user_id	product_id	date	term	limit
c5790c885bd0c750848974de2dec9b4d	39c0d164950b34eb67e1657c50de94ca	1583	48	10.00
e48143ef90745c60846bed2631610aad	a25358a16cd1fd14fe6eb013cb32c752	1607	12	5.00
58eaebbcc743f457b5f262a83494bcb3	071b79dbb3a4786292f26ceac2073390	1606	12	3.00
a4d40b1782d433cb16bb4ce656d0f95b	950a4152c2b4aa3ad78bdd6b366cc179	1611	12	3.00
5ceb2553817a277aefdf7d94b29c1c01	a72e2cfc7a7acc4989f308f263f3ee12	1651	12	5.00
45168c8aa9af06882ad38a364c0e735d	f29c21d4897f78948b91f03172341b7b	1578	24	5.00
e137a9b9d16a88305245bb05c4fd18cb	e73dc736085206040e1c111011bb9157	1555	36	20.00
f95eeab2357386c0a39526e1da5c2eaa	50e7a96f029bb56d87ef10cfb260a605	1581	12	20.00
c6058cd65bc4bf26795e5b46b800860d	7688db1dcc066bd495cc9b4b0805fc5a	1573	12	2.00
34f121165451cfddb32607994a7a22a1	46a93c9637d3b33e987a6b8bfdccd87c	1645	24	5.00
d9962c7545210effd33d62401ce833fe	1584b975ec619cfc7a6020a9bbd01c0a	1586	12	5.00
4b0b176c95090002400d357e38e850d2	71ea485fb9fb41d61c27619abad4c793	1578	24	50.00
3bf86952a493958c9703394329594e4c	dc20d1211f3e7a99d775b26052e0163e	1618	12	3.00
34b1354d9073dd518e5bd1f347382a1c	16e1f8c69ab073ce5a8cff59ce4ac02f	1554	12	5.00
49e453ba87050f510e69987312ef20d2	a64a766adf487e7db53f471411bf2df9	1616	12	10.00
8756fe56ca2a8259612761680736d3af	96792edab96ebdd55106cfdd478a1784	1574	12	5.00
5628d97fe53b1ed20c2384823296b5ab	088be369ad4ce2299dbd23e6808e8673	1560	12	5.00
5bd73af0f8ce7202350ed2f056229599	89655f0144d55651666e549f6d692a8d	1578	24	5.00
5487f07aec77033d22aaf6868e0c7d25	580e822e5d07c8b0c9e6f5291696b338	1604	48	10.00
9b11d2b47a962861459fbfa3312845e3	4d101e7416368cdbef3df8f35779fa31	1612	12	20.00
405bd1291cecdfb68e7dfbea9a369561	d1edda8e215df6cda3f9bc0120675f23	1596	6	3.00
329622e94786269db9c03905a04a810c	3e138f250c53d889c85629835aa35159	1650	12	5.00
3b2a810e4ada386b92edea174988e363	02180771a9b609a26dcea07f272e141f	1589	12	5.00
f0e2e0c63db87c4d7698ae8a90f26c5c	0d3b76755e512aba2005140670873d58	1599	12	5.00
411e14b9641cd88cb97bf0a96f258212	15d4e891d784977cacbfcbb00c48f133	1563	12	3.00
891f0be8b7e4c37d6805a9b463495fab	baa4154adfdda91996f090874eec310c	1599	12	3.00
f3e7b8bd1dc9efbfa14badee933490a2	82062cbfcbc9f38bf7636d4082704d3b	1553	12	5.00
f559becf28e75d9b9436f3e34bd28eb4	b4859af45feb1e51b3b52f3b71cf0541	1646	12	10.00
3712654e205e249966bb29f8c3088e9a	9d12431eb5361c868cc9a0ad33af92f7	1591	12	3.00
dd5c1e837ac0112f5dd3a9e4824f421b	8cfe763c1a6282151234a6a8c1c34772	1559	12	5.00
f3664f718589384315ff6a2a009905f3	250cf8b51c773f3f8dc8b4be867a9a02	1562	12	9.00
fadcb652651d5fa492c3702051e65dbb	f3ce24de79ad8d35d2fd2b59ff9cabb9	1602	24	20.00
b5d3495b0ab5a48b3f256c77ab3c240d	70efdf2ec9b086079795c442636b55fb	1573	36	5.00
a00f169235dbfa2ffef224c00ae7cabc	02180771a9b609a26dcea07f272e141f	1584	12	10.00
36d0528a35024104364f5207c7fae20c	bf55e8ab2735847819668f3a0dd34ddd	1593	12	5.00
db4e93d40b93df8528056ff2fc059f89	7bfea209f61be29ce2ca03f2a07d7f7d	1571	12	3.00
2493a1416a720c931be5bb2aab098a06	970fa344d07f179a240e4957a73da2fc	1570	12	5.00
ade315a14afe31f6aeb6dc4598761f45	4ccb85e093b1a5cf3e7dc981e44ac858	1638	12	5.00
5c15ab437c2e57036434c68a6b9d9079	888d7ea2c587522a337b8aed196c7ce6	1603	12	10.00
30137dcf19123733dc9a725c040e683d	1896a3bf730516dd643ba67b4c447d36	1610	24	3.00
b3d05bf56e84282a428ff77c91d759be	e5502c2f103dbe42a0a35d2fdc1e5f86	1639	12	20.00
e1af32047f6c355a637e3662b66a79a9	d9f5e5b938fef4f2d936d815a1dd6c83	1619	24	2.00
21ffcdd2af8c6f5b03dc18e1501f31de	0de08290814313124002bdcaa16e89ba	1595	12	10.00
8613a2905f90919dedb7da4da81b0979	fa2aae65d0b72c1f97d3e02b50979dbd	1559	12	5.00
20b9fa0b2a9eb5eaf1d1a700102be8a0	e07bceab69529b0f0b43625953fbf2a0	1554	36	3.00
1ebcf93f2ba001112c0e448982037ce8	995b3e36a52c0b60a8ab578aa0433e6a	1579	12	5.00
39ff3d723af88ace7b58d316afdeace0	98d29f5067e502ffb70b0d2b8c4e14e0	1651	6	5.00
c54633d256a16a7a71a91d32066d9e10	8cbd005a556ccd4211ce43f309bc0eac	1649	36	7.00
5ec73fb8d5ed9255dcd9630202b7796e	558270487108796671e2507b664fc327	1603	12	5.00
d07d472d2c8af98840781026a697fb86	ec5decca5ed3d6b8079e2e7e7bacc9f2	1638	12	5.00
b69f16ae3f9a82d86520477058e56201	8d0dd97d81eebdac1f80922cffd57dbb	1622	12	5.00
b320eb77fb0f026000109e9738054f98	26adde2cb56c9b759f571c34e61c0ab2	1625	12	5.00
240e51a40b53f652bc849fedcd9d299d	2c0a2458441dbc1bf3a2ad6be478266f	1587	12	3.00
f10fcc4612f6aa8bf28bdc7aa1e072dc	15d4e891d784977cacbfcbb00c48f133	1587	24	2.00
7660ed6616399036a397d37ae3c4ca13	bc14f7f0034b9942b7fe8428027d2868	1641	12	10.00
1073810e1477112355706fa69dc9f0e9	7b963b73f461d37286ca60db81a73993	1587	12	5.00
d68edd257a5a2cd4d8c89be1e336adcd	2dd86183fbb92c0e15e01e7754872852	1553	24	3.00
13467f37e36448f45236bd70597d19e0	757b505cfd34c64c85ca5b5690ee5293	1601	120	30.00
3680d03ab70241f8a3d1515c0d23798f	6ee2da51b68373fd5217341cac08bfee	1597	12	3.00
20e7f554845453884e7b1b5e8e423879	34c19f785e19b343fe2f54b3202f632c	1592	120	50.00
ae3b5176851899b7dbf994ed04454aa0	a4154fb747df1821237649fd92d0d845	1639	12	50.00
378986e5e054ee631ec8b0fe49a4d830	51b0af52f9427132069375888baac071	1609	12	5.00
5c109b8c741b93975d741f74abe2c155	b4aba6bbccaef2505b4c92956dd34e6d	1596	24	2.00
9eacde6e998358ddf74b02c473c4b63b	02180771a9b609a26dcea07f272e141f	1604	12	5.00
745d85c2fb45a771c9a29e5e8df5bf82	ca279af584fc78ba0a047b48d5e2c624	1584	12	5.00
2ed9d0b6c17adaaa9a9e86729eadfb59	b5d17924ef1b2bb923123f9e56b72353	1564	36	10.00
284bffdde3c4819756212aec5bf95bb7	0fe0efe5017b47243f21fe00b4eec191	1562	36	5.00
b5426d76f5eac26a4f393c457dcfb629	02180771a9b609a26dcea07f272e141f	1629	12	3.00
feef7a270432d6e884c6474fb891060c	ecfb64260c21328ae593dedd0b6d3f1e	1568	24	10.00
a3f48af48cca31b8a0c45c9e4c0ffd3c	56ad719466c800bd476cc7453a5ce414	1583	12	5.00
c4d091bccfc4adad19960118dca1cc9d	02180771a9b609a26dcea07f272e141f	1555	12	10.00
80067340bcce7dacf9a431bfc1ed47ae	16d77f98ae3e023aec0a3672356782bd	1632	36	3.00
a6e3f43dda7c497bcb48f54bdb6e7cf2	44624b540aedcb2e28f17d4a592feca5	1581	12	5.00
f89ef0880bc1d39bcd1552093a9e7dc0	1b9d428c4d355c305b1bfb1707292963	1569	12	3.00
e8ef00aa85d4b06eafc54ad241ee7cc2	35f0ed66215181e698914bdf25caabbe	1598	36	3.00
05311e58c3e65c48a67fcfca33966b00	e07bceab69529b0f0b43625953fbf2a0	1621	12	5.00
0badd968cf01772ea525a6bfa933bcc7	277425b4e68b4118c18e668af528389f	1587	12	5.00
13052e33cbbcf8eda651bbeb7dd33fa1	e9d36f808f1dda1039aa9b194ba12104	1588	24	5.00
1e6fcdeb07820034df8f5ff82d6f5d58	02180771a9b609a26dcea07f272e141f	1597	18	8.00
735e75391066fb7ab46686efc52dda94	dc20d1211f3e7a99d775b26052e0163e	1594	12	1.00
067c104c306ee7fc45be0ad1cd757c3d	e07bceab69529b0f0b43625953fbf2a0	1611	48	25.00
2a1213eee0c6a66c1ded7b81d41c8f62	6a17764ed0c145cc4ec576d0adf3da83	1605	24	2.00
85c58361279b89652c3e740fec1aa72c	24917db15c4e37e421866448c9ab23d8	1617	12	5.00
866d83ccf4779a43dbfea873a30550ce	e07bceab69529b0f0b43625953fbf2a0	1601	24	5.00
50e79a914096fd9acd758bf95da0247a	1a9f68eb8ee9925ae63121749e5c0148	1594	36	10.00
cb9770d8c278ea978d0cd83eed063103	1cba9041e276a12cca9d7797926d1efe	1625	12	5.00
992529042e64117bea0891613bb17ac4	4ce37b17ec91c64047313f38dc66007b	1603	12	10.00
36bc448a4b1cc9cee9e6ea3a27af056f	a00145ad8b73b2fb0ca7709aec5b8cdd	1589	24	5.00
e65951e88a2c11947056d45b9561ec21	35464c848f410e55a13bb9d78e7fddd0	1633	12	10.00
a90efce27fe848c4be995fbce50680b1	a6dc4c56eaaab1b32c433671c132c438	1650	12	5.00
4129be447aab31d490ee19f5ea195eff	6354ebfa044c5233db1dd3998a0b5c02	1560	48	4.00
614450292f71d3f26d10c762c3f3f2b5	3981d59763776e37ebd9d25f68d63d10	1580	12	50.00
dab20f91c5e1b3b30d98974c277708ab	46a93c9637d3b33e987a6b8bfdccd87c	1639	36	2.00
da680cf424a3baec3004afa393497996	1f7074cb024283eac67b1abdcd6f55ca	1592	36	10.00
3b18b9fc41bc2aa2f23dd7cf6e9dc2b1	5cecefbc29dee1b2716d602628f029b7	1565	12	5.00
e7b2886f8b8fb2806803643dd055cb07	be29f55aeaeb5067b3884de8bb51887f	1611	12	5.00
1b46b14a31d8205b8b3a8f5cc2e083b8	300dcf28243fc9035c8f15cac74f5afb	1573	12	5.00
bf98bc0c420c1003195eddd2bfb06109	7fea637fd6d02b8f0adf6f7dc36aed93	1581	24	20.00
31ff5281a2e167a83ae616b335f8a8d7	f05c5c36cb96b6381c2c1a9cf711c111	1588	3	5.00
27fe2646851acbcbe30e3191788205fe	16d77f98ae3e023aec0a3672356782bd	1607	12	10.00
f14423425a7266552984fcea9b59f28b	73c908f166697fdf8f47b487cc867f6b	1604	12	10.00
81fc62673bfb00563f448411e3b542c9	9104db5b849b60526b8a929cc045900d	1613	24	5.00
b7bccf5409b1179b71b052e0c336eeab	f072f9cc36b8cbe5f273c06ce740a0d6	1555	24	5.00
6af5ab4111e7a5eca88ff57887eb72b8	cd63a3eec3319fd9c84c942a08316e00	1627	12	5.00
7f0eb05375ffa0b36243bacb01b1f52a	a4ce4c4a851b113a2093e386a318ce17	1586	12	5.00
b983a3721165c9e2751a81eb0bad492c	a486cd07e4ac3d270571622f4f316ec5	1641	12	15.00
26771dcd76cfecae2ce4c11dca7fbfd7	c8743cfe2bd1adb17ee9bbd212e288c6	1559	12	5.00
3a3474ef1d10160f5570072406da84ab	24afdd55edc2e044ab25dd2e97c32a80	1581	36	100.00
8b126c875e404d0b1d2a46d4fcc73512	8038da89e49ac5eabb489cfc6cea9fc1	1553	12	5.00
8e39ef8aa0ef549c8c6edb2dc96ea12c	3d2d8ccb37df977cb6d9da15b76c3f3a	1603	24	5.00
88c5bd8ec19a873900fb0557a2eea228	888d7ea2c587522a337b8aed196c7ce6	1612	12	10.00
7b116fa65903dd1cdbc9d9604556d257	8dd48d6a2e2cad213179a3992c0be53c	1552	12	20.00
d3b78fea6cab812c9a45a51aa9bd6180	411ca78625f747821a7e34a0f740fb52	1604	24	3.00
1f02704a87e0b517b204ffdcd1e2acec	37bc2f75bf1bcfe8450a1a41c200364c	1560	12	5.00
7ad9f6493cd292572b52ed4352b1a68f	15d4e891d784977cacbfcbb00c48f133	1609	12	2.00
adbca916ec869216c52ae010a24a8cfc	e703f16e8ade3519568bab82d9b49842	1644	24	3.00
ac5019fbd27b2836819a1ccbd57f5212	08fa74ccb19a0617d7bdbfc030f09d9e	1549	12	3.00
283ad2c9c12529f4d23a11b032f35121	80a6fd905f7da1082c215f4cb82d83c1	1586	12	3.00
f396fd1c57065a588efb602afa5264b0	97457f441f774bde742028a75bba9953	1577	12	10.00
db75e0741d0d9a488e6aebbf8235c154	aec851e565646f6835e915293381e20a	1568	240	100.00
369c41b1cc1f6acb078082f4cf637355	685fbfa315e4b04c0a08ecfe84538433	1581	12	5.00
dc3f7f43e4ad4b2679d6cf64f0d88656	37f281fb931b0c63791819c2d436389c	1568	120	20.00
a6a1cf7650edce8d3d083199d986d519	eed8e1dbf9ecad48987141998b7ff295	1651	12	5.00
11ea4c6fd50ebbdb88ded274d58fefd1	4dbcde1c24427d611143038849d9a266	1566	12	8.00
4508f29a108679c9cc242b81ddbd7524	bcf7dd69c999fff5a19ddb9e09f39bf3	1639	12	5.00
c34c9b7a695f6f037645ddca1df901c7	d174474e1dd15bed4bd136e23c6c9d2a	1619	12	10.00
ba7e3929e863da65aa0542d3abe72a50	79181341cd55e702cc35cd395fe17e1c	1562	12	5.00
d0b958b49b92965f4a6b7e139b2ddf3b	5fdb8e156c6967beaab786b349879ebb	1572	6	1.00
55a4854c58a3677a161883b6d14c5b42	bd3ef5c19067fe179f71c8b86ea4b39b	1575	30	135.00
1f6f45d48458a32b009ebc244056cc02	26adde2cb56c9b759f571c34e61c0ab2	1616	12	2.00
0444d3fc1dd19f68ca282b89b5774a1c	f708f064faaf32a43e4d3c784e6af9ea	1590	12	5.00
68b709d04e543d338b085be056955e41	5caf41d62364d5b41a893adc1a9dd5d4	1598	120	100.00
ad589988770c9f223121bdf8ed966029	1abb1e1ea5f481b589da52303b091cbb	1566	24	3.00
3417c42f7f8cc5fd74536942141f27ea	ae614c557843b1df326cb29c57225459	1573	36	8.00
eaa345ac7f480bea6598f7f0b6bb2f49	6fa5ec7d817e3bb1b16371af33adfe05	1594	24	5.00
00717ac85b9ea859b0b51d26fcfba6d8	358aee4cc897452c00244351e4d91f69	1591	12	5.00
b4630ca6a3cf50ed768509c7df9cd690	f92e6c32ab3138a783f6cbcc9f827ce5	1597	6	1.00
1f1edb6ae8827ec87665a7e7bc37c7c5	4d9ddacc6eba73e468cb2b048dfaf932	1547	12	5.00
4532ef6d32118ab62b759630e108d639	1d57b7e7d855f32983adc26e72f2c18b	1588	12	10.00
1ad3c2927bf38ffa7d33b142c72fe63d	490b4d63b663de9494c3c0dcc774e65d	1629	12	5.00
0da91a00c5bf844f1ed542b19af8dd50	8fc3df2fc237a4d9ca532b535f6eb3c9	1586	12	5.00
bbe98180b641371c26fa7881ea0d5691	4f34fa923109726782d39fe954d8dcc6	1568	60	50.00
11375e74cf9e8bc70e175b1c09bab4bd	b73ce398c39f506af761d2277d853a92	1643	24	5.00
b09073db78f34b822596c9dc01b0ab0e	02180771a9b609a26dcea07f272e141f	1610	12	2.00
b193de06fb042c368a1f95d5025b2692	2a7d0703325479de71d88f3b80133eea	1623	12	5.00
b4f6310e9478d0e861bda673fa867bb9	d6bcb486f72ae7b5dc68b5b7df7ec887	1642	12	5.00
cfd43902ec8ef890622230c4f4f63ae5	0e095e054ee94774d6a496099eb1cf6a	1579	36	10.00
5409d8cf8ecafa192eb6a9d996fe18ad	20feefb36f1ca0348790edb55810dd62	1594	12	3.00
8a441e91ab4a04dc7925cb28b4438aeb	e9074df9d70cb6f30fa378e92edbb490	1611	12	5.00
74df9d717c4da4a979b4107f29575397	dc20d1211f3e7a99d775b26052e0163e	1603	48	5.00
f57d7c91520c19d89d93ff6c2d70b5f1	67cd8f052528201f0350743f0b8125f0	1620	12	5.00
d7045d9f3741b59819ec4dad8fb58e3d	bec9c0351a43f48226915ab117bdf325	1619	12	5.00
d868905cbece48d52b72c485a5f44a31	358aee4cc897452c00244351e4d91f69	1552	36	5.00
ea5bab1bc791e426987388cb6fc55dd6	71ea485fb9fb41d61c27619abad4c793	1574	24	10.00
0eabdc0ce01ae4cd62f1a1c5853f0466	4d2847943b3628916e70726ba04ebe66	1553	12	10.00
ef254d90ece1f357958a9676ea8e32a0	e07bceab69529b0f0b43625953fbf2a0	1615	30	10.00
07ba285027777ec18cb818b18771d8ce	a96ad1a74f3fcc9d5303864e3949fba4	1562	12	5.00
9f058da4db129bf23b18fe5cdf70d9af	90a24be7180bdc0ab4d77e0bfca727f3	1595	12	2.00
6134e8e47749fdcb231c1e80178c8009	e07bceab69529b0f0b43625953fbf2a0	1591	12	20.00
7e64e4c2ffa4d7edac10ad0227084c88	2e7e73b06d58001eb8da90bf3070b163	1593	6	3.00
1fe1e4624e3bd9329325a0dd4e45b320	74ca49e03453ba554bab99a093ab20fb	1591	36	6.00
1bc868c485d75a0e1cb9547fef8aac56	9574c014eaf02b270df5c3de3ea2a2c5	1587	12	5.00
04d218cd2707dcaa8d374c6f9dbf5696	55885ff6054d20563306a6e516f2a805	1650	12	5.00
bb27b71d3a2a339643e5a7889c76d013	a0a9aa92d244e7d9b0d9cb4cc813895c	1562	12	10.00
c300a52974184addc72bdd496d445c76	13ab6f28d7d05bb95037cd00972e90e9	1645	24	5.00
a0827adaf709a1b4fdd9f7ecb8931c1a	3fc2c60b5782f641f76bcefc39fb2392	1552	3	1.00
a262208a35c45df49fcc217e2289a923	5c78d01c1a247c83c5915caf06b494b4	1603	12	50.00
731a3c8789be7c6fb8b7ac0365ff39e9	46a93c9637d3b33e987a6b8bfdccd87c	1648	12	10.00
edf30c4b1a61e8366944fcd6d0660921	ff1d5be8d70605b410b486023ea948e8	1622	12	10.00
c60ae0cce61309da2b30ff00128d10df	046ddf96c233a273fd390c3d0b1a9aa4	1562	12	20.00
6951aee4263f8571e570339b89b8c98d	342b57e7352e1cbfae25be2b9e2ded65	1607	12	5.00
009f221639d260a3037612ab9251c7bb	b8c27b7a1c450ffdacb31483454e0b54	1591	24	3.00
d2535e483f748437ffe8dd72c0a26d2a	70efdf2ec9b086079795c442636b55fb	1555	24	3.00
632d98bc3730dc83a33909da12f3e4b2	204da255aea2cd4a75ace6018fad6b4d	1590	3	2.00
320038d6dbb69183bdea9f44c38aba65	7688db1dcc066bd495cc9b4b0805fc5a	1556	12	2.00
cd51b52b3d925876f9c17ee75e0cba26	420c65b21ecad039009e75e1215f6b82	1585	12	2.00
8478bba350f9bb7f08341fc43d079239	e07bceab69529b0f0b43625953fbf2a0	1616	12	3.00
ac498a8d9b5749c30985efe6e1e27569	7688db1dcc066bd495cc9b4b0805fc5a	1605	12	10.00
683ef7130ae0bcd7ed1c43a884682ab9	e6cb2a3c14431b55aa50c06529eaa21b	1606	12	10.00
c368654310beca27809a4df54cf96413	92fde850d824c2ba9b563cb6fa4078c3	1579	36	5.00
4e2d6fcad56a7e38b5b5437182c3b5ac	689041c2baed0f6d91050495d632d6e0	1569	36	2.00
1270f6f6650be3efa5c48c730eb88c36	7ff21026ae15bedcdab57f956d71aca2	1575	12	5.00
6899def0cc1eb5ea8fc04702b2620989	b22da473f07f96e453f35c0decee1b09	1600	12	5.00
18be7e504cec9add02bc9590b463696b	46a93c9637d3b33e987a6b8bfdccd87c	1607	36	10.00
63ecb6aadd3a5e923dd960a5cbf02a53	b2527876d10afbf5599e478fdbaa205e	1549	12	5.00
88fdcde6a665df9d2e724152e0e1b0eb	0217f200856f822655429b1372f21f4c	1570	24	5.00
97f41c16842f0ddd4c773a0b952ea357	0b2ae3d7e626d32fd641712062331f49	1604	12	10.00
2df96e4a81da60e23409838604195bfd	db957c626a8cd7a27231adfbf51e20eb	1571	12	5.00
5490b9f8253f5919ab937540dc3e502e	ab233b682ec355648e7891e66c54191b	1598	24	10.00
f44ab97fb3458d06200f6e17472c46d3	bd0389443999e44137e4e96370e36fd6	1572	12	5.00
91dbcefcc8accec2f9d9667c91a1b706	15d4e891d784977cacbfcbb00c48f133	1588	12	5.00
82db39124669e7cb67dc8ecc2b6b51f8	1527574c67ac20c47c57145471b8ef01	1608	36	7.00
3ee23a6c1e34624c7f9ef6b18f84662e	341fd068529694a550d085a3c444cc9d	1586	24	10.00
7bdfed3fe0c66f0fb58525e4e61dd894	f3a4ff4839c56a5f460c88cce3666a2b	1602	36	10.00
f3235de6e58c5655b349ea0703b62bca	a00145ad8b73b2fb0ca7709aec5b8cdd	1574	12	5.00
1e12d9e52f1be540798f065dd4e10d64	903ce9225fca3e988c2af215d4e544d3	1642	24	100.00
d0c0c161cd5f9d97f25db2f4a2487b16	c35ba875829f20cc9749f77f60ec868f	1588	12	5.00
41c4155f13b30be89470e73f55fda88f	2be2f73c8b0227161089d74fc691c57d	1580	36	15.00
6f95c711200bb8686300bc84ec8b1410	6775a0635c302542da2c32aa19d86be0	1567	36	10.00
7a76dd945e6795da4ec0613b020886dd	8098940fba41764b147576059aebb42d	1641	6	100.00
73065ba94e8624027c1d4da9716fc820	d428fbefb460a0a7be664eeec8c46504	1574	12	30.00
03b82a1c94e20729c3b766983414f86e	e332bae7986d1a5c268ac042f1735e4d	1547	36	20.00
bf3111e67a0151d9cf327b59abb2e0f6	70efdf2ec9b086079795c442636b55fb	1612	36	3.00
12c840cb3c5a256b921687cba3cedd2f	548b6b5b57dbf157d2acdd73c5296130	1576	18	8.00
de2be4925f2ff602b5dfc816ede12181	ec01e73eb705d03ca5157b2b20947d2a	1579	12	100.00
82946b51f983caa8bca123c4b95bede1	d0b9bb58cb1f31a04dc129a3eaf3a7ce	1594	12	10.00
a17a3553eadc2a8246c7f988048945db	02180771a9b609a26dcea07f272e141f	1594	36	30.00
c6b1ea06daede325f7a6692462d0d23a	0ff8e69e1780ad53ffe5cbd2d74bd7bf	1583	12	50.00
680e48df10a3b88ffffabfca1e0723b7	1edcbfa0e79bfd7dddc83504af7228d0	1568	12	5.00
ed1893cad16bbd973313d95c6297d0b8	bb03e43ffe34eeb242a2ee4a4f125e56	1652	12	10.00
eb8b5db2293d6717b8117a6ec4592c74	399a9b07125bcfde68d39a6f1a2688b2	1642	12	1.00
c09618622bf09d8d6461011660fedaa7	54aff2c508517c071337411cd693bf55	1582	48	8.00
bfe240095cd0fe6beff2db9c871a0bb7	2ad71432b2ede11ddd42788f1bdff587	1568	24	5.00
73ba9282816bf68c5b6fb7810813092c	d9751b825df8d0bbff267aa71952d6bc	1561	12	10.00
d2911516a0243cff9c4207a9d267547f	0dbd69901c34b369fc369a8adfdbf276	1648	12	5.00
0f3cb21d9b9a2b08bae94e4e78fea0bd	b42aaba9215fe07c0953d94b94a093b0	1589	24	10.00
1d92ed275197c70e228949a3da0174b6	3dcc7715269d423d40d96b2048412423	1580	36	5.00
b7910627fa5c77b0bcd9761ddbdd9901	6b8bbd7c05c9c33f7e79a50ec060ef87	1645	24	30.00
718888bb1eac2c159238e8b139a090ae	1e48c4420b7073bc11916c6c1de226bb	1580	24	5.00
ed711a390b1213e2c0d94f74e098e1ee	ec8956637a99787bd197eacd77acce5e	1606	12	20.00
a008518f8b7a9ee89fe2f3e0ccdbf4e2	be9525f4d0cabd3d1d2d57f7d7b92317	1576	12	50.00
cbaff457bfa3bea2d09b997ee2347268	ab4c4ba67303188434bc780bf024f929	1586	12	5.00
76402a5bb18fa76a955fb5b4c4699e75	c9125bf47261307d67b0ed0f32e2664b	1615	12	5.00
fd97d6c06710c7c119742923ca324721	2c97d014f11b806754a02082ee60e102	1575	12	10.00
8657e3bd0b46fc7019be5240a2465224	0b2ae3d7e626d32fd641712062331f49	1610	24	20.00
8b0f38dd470341d1da9d3121d8b6214f	ae1eaa32d10b6c886981755d579fb4d8	1620	12	5.00
3e719c2523f490af0627670d2379baf2	c2037ae725960800092bb8c2c0a35da6	1628	12	10.00
b28563d6c0bb68aa509375a8d5ff5c67	1527574c67ac20c47c57145471b8ef01	1604	12	5.00
56103c2bae279cb3fc1489de84cb0725	b73ce398c39f506af761d2277d853a92	1547	36	5.00
cc0eda6f4de855aaed393cfa76faf685	c9b9b5bce2072c3bf0334e2573b31301	1615	12	5.00
cf3740e7eea21fa5dc191f1222014a35	dc20d1211f3e7a99d775b26052e0163e	1622	12	5.00
26da140f325256deabcb94eb965bfdab	653286ce1b08373251a41056fbadb682	1651	12	20.00
68f2f901ca873c50f7187fb8cae4bc39	02180771a9b609a26dcea07f272e141f	1604	12	5.00
55d932a869baca0cd8f99df9e8dd6d4d	254116d3d7c22c8dbdbf934e8e586137	1596	12	3.00
770c30f527234258dc795911c6221ef3	2b744d6b1d1b67288b0596161204f562	1614	12	5.00
071ed39f7cb7b7b030311f242dc76db1	3afa85adf9a69c0a73e7f1d05212bbfa	1565	12	1.00
608ba28b54c8e7eb4479185a360de427	92ca5acdc80eba7877f8d68134e43400	1561	12	3.00
1d0e31b2b9a28ba22e1e297267adbfba	46a93c9637d3b33e987a6b8bfdccd87c	1648	12	3.00
501496d6bedde98c3bd8661f6fe2c75c	bf50ab2c4372e7fc7daa4a54b72ec62b	1615	36	20.00
21df167fa57dcbb49a63a25d9005c69d	677f37caf1d991c6d705199cffffcd99	1617	24	10.00
77bd749b8657a9117d93db8ef559d558	528cfde33f4498ee25887edd5c0d9b89	1563	12	10.00
9bc01188cf55f4ecdb1836de7addcdce	b512fa3e3420e281aac16cefd0e3437c	1585	12	3.00
808e6c30f442ff2f5e7b641ba816c88b	f44c99292b20b8dc55bccd828043d7bb	1571	36	25.00
18433bf6f1f8bcb489e4b95925e1d5ce	930716f5cfc664e8e078e9a13d4c3073	1574	12	10.00
47324bcadac920794a45288228ab4af8	896b62080f4fc5eac63e60cb862767ca	1610	24	10.00
3f32e2d3d56e34957a2851a4dcc4d271	28acfe2da49d2b9a7f177458256f2540	1609	36	8.00
379fbd6c017336e3e1913ee35408ce77	491442df5f88c6aa018e86dac21d3606	1603	12	2.00
c46d73497c9007117277b63751c8a0e0	ae1eaa32d10b6c886981755d579fb4d8	1586	12	15.00
332233da0e77d3f5bb861fa15805c48b	6ef80bb237adf4b6f77d0700e1255907	1567	36	50.00
1e384d96ed00a3769e103ad2419e6834	eaa39fbea9b490a998df8ba8e0adc4d1	1588	3	1.00
447b914839cb29e855326eb01356782d	2210ab6c33b79a17a3a0517892a7067f	1594	60	20.00
f5afe6563f6e3cc25127fe671e6c7c27	a4637dcd40170c88b6b8aadb6ac0f558	1552	2	5.00
4aaab464db66fbe99bb25ab27d8f4e7a	6ea502515a4bd9d86d2de946b410637b	1565	12	50.00
59d66bf15a67c4fc5894e1e30a75223a	08170d1e82d6e1e5fe32de687834764b	1547	12	5.00
22c6fbe9ba1c589bfdfedde830dfa28e	0e16366727185813f59d4a9467878901	1595	24	20.00
4731c35dde08534025a66fe86344d5aa	f5416c55cfe68001479fc0299fc30aee	1643	12	5.00
29b82bf34358809ffc1774367292ddfd	0d3b76755e512aba2005140670873d58	1604	12	3.00
124796cc3cd2dd9cb1c549ee35e95501	fe93a934b6ddc8b24e0bbc6a777e5c3b	1567	12	5.00
94240da9fcdcc848468afc5483ba4162	26adde2cb56c9b759f571c34e61c0ab2	1621	36	5.00
7f319bfdbc77af9812d3087b0e3e5753	90a24be7180bdc0ab4d77e0bfca727f3	1615	12	5.00
daf228b4c4bb0da2d7ca2d37346debf5	f57314792da74910530f3e67a7ec6110	1648	12	100.00
00afdc4c62b8319f55b89c427b042411	dc20d1211f3e7a99d775b26052e0163e	1617	24	5.00
2f64b0df67883a8cceffe836b60a2833	f45a1078feb35de77d26b3f7a52ef502	1627	12	20.00
fd0c79d3bcab9646662101899efcc944	321d5055993c525e795a904d355f1f21	1644	24	10.00
